ts,best_bid,best_ask,mid_price,micro_price,quoted_spread,ofi,normalized_ofi,trade_imbalance,ofi_l1,ofi_l5,ofi_l10
32150398419768,195.7,219.92,207.81,207.81,24.22,0,0,0,0,0,0
32166892274625,195.7,207.96,201.83,201.83,12.26,-100,0,0,0,-100,-100
32245109387402,195.7,207.91,201.805,201.805,12.21,0,0,0,0,-100,-100
32256737983694,195.7,207.78,201.74,201.74,12.08,0,0,0,0,-100,-100
32380929784181,207.68,219.92,213.8,213.8,12.24,200,0,0,0,100,100
32456349996277,195.7,207.83,201.765,201.765,12.13,-100,0,0,0,-100,-100
33057727695051,195.7,207.97,201.835,201.835,12.27,0,0,0,0,-100,-100
33086984819295,195.7,207.96,201.83,201.83,12.26,0,0,0,0,-100,-100
33258525339296,195.7,208.08,201.89,201.89,12.38,0,0,0,0,-100,-100
33388166206803,195.7,208.13,201.915,201.915,12.43,0,0,0,0,-100,-100
33433052859217,195.7,208.07,201.885,201.885,12.37,0,0,0,0,-100,-100
33475677725234,195.7,207.98,201.84,201.84,12.28,0,0,0,0,-100,-100
33610101985795,207.93,219.92,213.925,213.925,11.99,200,0,0,0,100,100
33646422142642,195.7,207.89,201.795,201.795,12.19,-200,0,0,0,-100,-100
33939134277542,195.7,207.92,201.81,201.81,12.22,0,0,0,0,-100,-100
34000686991567,207.82,219.92,213.87,213.87,12.1,200,0,0,0,100,100
34005722126035,207.82,219.92,213.87,213.87,12.1,0,0,0,0,100,100
34045601907045,207.9,219.92,213.91,213.91,12.02,0,0,0,0,100,100
34054069793563,207.34,219.92,213.63,218.123,12.58,500,0,0,500,600,600
34080138186720,207.92,208.94,208.43,208.066,1.02,-500,0,0,-500,100,100
34115715308982,208.22,208.94,208.58,208.323,0.72,0,0,0,-500,100,100
34116769941954,207.34,209.22,208.28,208.593,1.88,200,0,0,300,300,300
34121869450765,195.7,209.22,202.46,199.08,13.52,-600,0,0,-200,-300,-300
34164037554461,208.3,209.22,208.76,208.53,0.92,400,0,0,-200,100,100
34193147062547,208.55,209.22,208.885,208.718,0.67,0,0,0,-200,100,100
34194272912247,207.74,209.48,208.61,208.61,1.74,-100,0,0,0,0,0
34199751004904,207.74,208.77,208.255,208.512,1.03,-100,0,0,200,-100,-100
34200889842690,207.74,208.63,208.185,208.407,0.89,-600,-4.92611,609,200,-300,-500
34201911615334,198.29,208.7,203.495,203.495,10.41,0,0,809,0,-400,-500
34203843313723,202.5,210,206.25,203.59,7.5,317,2.44114,909,-83,-183,-183
34204868125756,208.55,208.68,208.615,208.621,0.13,17,0.149123,1026,17,-66,-166
34206047607709,208.55,208.74,208.645,208.645,0.19,-17,-0.153291,1109,0,-83,-183
34207107313992,208.66,210,209.33,209.33,1.34,100,0.901713,1109,0,117,217
34209258968822,207.92,209.43,208.675,208.675,1.51,-400,-3.63937,1209,0,-83,-183
34210322356590,208.74,209.43,209.085,208.912,0.69,100,0.91673,1309,-200,-83,-83
34211408128693,208.83,209.02,208.925,208.925,0.19,100,0.990099,704,0,13,-187
34212637343571,208.96,209.03,208.995,209.029,0.07,500,4.9505,704,496,513,313
34214114511533,208.92,209.02,208.97,208.97,0.1,-504,-3.89189,904,0,113,-187
34215526397120,208.85,209.7,209.275,209.126,0.85,96,0.741313,904,-104,13,-87
34217243703249,207.92,208.96,208.44,208.084,1.04,-1600,-9.56522,2571,-1300,-1483,-1783
34218331909442,208.9,208.96,208.93,208.915,0.06,604,3.63855,2875,-996,-979,-1179
34219346386633,208.9,209.01,208.955,208.992,0.11,1500,7.14286,4771,404,421,221
34220777565871,208.9,209.7,209.3,209.471,0.8,192,0.914286,4771,300,417,317
34222138630338,209.14,209.7,209.42,209.322,0.56,-404,-1.92381,4771,-104,13,-87
34223252810259,209.27,210,209.635,209.635,0.73,-96,-0.457143,4771,0,-83,-183
34225254922125,209.23,209.99,209.61,209.61,0.76,100,0.493421,4267,0,17,-83
34226433711625,209.23,209.99,209.61,209.61,0.76,0,0,4267,0,17,-83
34227527072873,209.23,209.99,209.61,209.476,0.76,-104,-0.513158,4267,-104,-87,-187
34229042591110,208.25,209.99,209.12,209.12,1.74,0,0,300,0,-83,-283
34230071927844,209.11,209.18,209.145,209.126,0.07,-555,-2.8838,471,-67,-150,-350
34231224468060,209.03,209.99,209.51,209.51,0.96,171,0.911285,500,0,13,13
34232460831542,209,209.99,209.495,209.33,0.99,-100,-0.607903,700,-100,-87,-87
34234416543876,208.98,209.99,209.485,209.308,1.01,-100,-0.607903,700,-104,-87,-187
34235555901530,209.04,209.99,209.515,209.348,0.95,292,1.77508,700,-104,-91,9
34236590985612,208.99,209.07,209.03,209.044,0.08,-96,-0.589222,600,104,17,-83
34237797094710,208.25,209,208.625,208.757,0.75,-392,-2.39302,800,104,-79,-379
34239283764866,208.25,209.99,209.12,209.12,1.74,96,0.586047,800,0,-83,-283
34240519744209,208.25,210,209.125,209.417,1.75,200,1.22093,800,100,17,-83
34242355624984,208.95,209.04,208.995,208.994,0.09,-4,-0.0244186,800,-4,-87,-287
34243550457232,208.92,209,208.96,208.96,0.08,-96,-0.586047,800,0,-83,-383
34246551345483,208.95,209,208.975,208.975,0.05,100,0.616046,400,0,-83,-183
34247614958778,209.07,209.72,209.395,209.281,0.65,96,0.59661,400,-104,-87,-87
34248724132531,209.11,209.18,209.145,209.146,0.07,300,1.86441,400,4,-79,-279
34250061714040,209.12,209.21,209.165,209.165,0.09,96,0.59661,400,0,-83,-283
34251062610857,209.18,209.72,209.45,209.36,0.54,196,1.21808,400,-100,-87,-87
34252063185386,209.25,210,209.625,209.625,0.75,296,1.83955,400,0,13,113
34253275466399,209.18,209.98,209.58,209.439,0.8,-300,-1.92901,896,-104,-87,-187
34255597505013,208.25,209.98,209.115,209.115,1.73,-96,-0.617284,896,0,-83,-283
34256608041298,209.23,209.98,209.605,209.473,0.75,96,0.617284,896,-104,-87,-187
34257611258064,209.34,209.37,209.355,209.363,0.03,104,0.668724,896,200,117,-83
34258727226597,209.28,209.36,209.32,209.322,0.08,-99,-0.648139,710,9,-78,-278
34259921209628,209.29,209.36,209.325,209.327,0.07,-96,-0.628498,710,9,-74,-274
34260955218160,209.36,209.98,209.67,209.567,0.62,287,1.87895,710,-100,-83,-183
34262107267550,209.37,209.98,209.675,209.568,0.61,-4,-0.0261874,710,-104,-87,-187
34263969615380,209.37,210,209.685,209.679,0.63,0,0,710,-4,-152,-152
34265661016720,209.39,210,209.695,209.695,0.61,74,0.484467,710,0,-278,-78
34267744538482,209.37,210,209.685,209.515,0.63,-105,-0.665831,114,-70,-283,-183
34268869916380,209.37,210,209.685,209.515,0.63,0,0,114,-70,-283,-183
34270271766395,209.34,209.45,209.395,209.399,0.11,-60,-0.380475,114,5,-8,-308
34271447209756,209.31,209.45,209.38,209.38,0.14,-35,-0.20277,600,0,-83,-283
34272765790424,209.28,209.35,209.315,209.296,0.07,-130,-0.753144,600,-70,-83,-383
34273788585472,209.3,209.35,209.325,209.327,0.05,113,0.703035,613,13,-70,-270
34274845960330,209.3,210,209.65,209.65,0.7,117,0.735959,700,0,-153,-153
34276154996627,209.36,209.45,209.405,209.429,0.09,130,0.824849,800,70,-83,-183
34277839616025,209.39,209.45,209.42,209.436,0.06,100,0.634499,800,70,-13,-113
34279531023521,209.29,210,209.645,209.645,0.71,-40,-0.322992,1100,0,-223,-123
34280658114356,209.27,210,209.635,209.635,0.73,0,0,1100,0,-223,-123
34281666108275,209.31,209.39,209.35,209.372,0.08,200,1.61496,1100,70,115,-85
34283652113540,209.28,209.39,209.335,209.335,0.11,-200,-1.61496,1100,0,-55,-255
34284920525543,209.34,209.42,209.38,209.402,0.08,102,1.17434,530,70,131,-269
34286513786358,209.36,209.45,209.405,209.429,0.09,60,0.690789,530,70,-9,-209
34287821626550,209.31,210,209.655,209.655,0.69,126,1.4,730,0,-223,-123
34288927127345,209.24,210,209.62,209.415,0.76,-130,-1.43605,530,-70,-317,-217
34290840952880,209.28,209.36,209.32,209.357,0.08,452,4.99302,530,482,399,199
34292565115510,209.35,209.42,209.385,209.418,0.07,554,6.11977,530,482,481,181
34293731461193,209.36,209.42,209.39,209.39,0.06,18,0.198837,530,0,399,199
34294736090577,209.32,209.35,209.335,209.344,0.03,-440,-4.67836,1322,60,-104,-187
34296079111799,209.26,209.32,209.29,209.302,0.06,-86,-1.00478,1326,10,-73,-273
34298132981075,209.26,209.32,209.29,209.316,0.06,100,1.16835,1326,92,-254,-137
34299135316531,209.26,209.35,209.305,209.336,0.09,8,0.0964666,1026,82,-66,-149
34301022176696,209.3,209.41,209.355,209.355,0.11,-62,-0.747616,1026,0,-83,-283
34302284613294,209.35,209.47,209.41,209.414,0.12,354,4.26865,1026,2,-81,-281
34303669711066,209.3,209.36,209.33,209.309,0.06,-102,-1.22995,1026,-82,-183,-483
34304778240331,209.35,209.44,209.395,209.433,0.09,736,9.23513,526,182,-82,-165
34305778567975,209.32,209.47,209.395,209.395,0.15,-182,-2.36803,400,0,-347,-347
34307340670921,209.33,209.47,209.4,209.4,0.14,0,0,400,0,-346,-329
34308909199969,209.33,209.47,209.4,209.4,0.14,0,0,400,0,-183,-383
34310342902240,208.07,209.47,208.77,209.256,1.4,-18,-0.239414,318,82,63,-437
34311565242507,209.37,209.42,209.395,209.412,0.05,64,0.851249,318,82,-100,-283
34312936709181,209.3,209.41,209.355,209.355,0.11,-136,-1.8089,318,0,-101,-401
34314038986808,209.35,209.41,209.38,209.401,0.06,118,1.56949,318,82,-100,-283
34315054373426,209.25,209.32,209.285,209.285,0.07,-190,-2.52714,318,0,-1,-301
34316729363254,209.3,209.36,209.33,209.357,0.06,454,6.03855,318,382,118,35
34317736899203,209.33,209.41,209.37,209.398,0.08,118,1.56949,318,82,-183,-283
34319395843915,209.25,209.38,209.315,209.27,0.13,-218,-2.89957,318,-82,-171,-471
34320778256200,209.33,209.41,209.37,209.403,0.08,300,3.99023,318,182,11,-189
34321942984431,209.26,209.35,209.305,209.336,0.09,-154,-2.13485,200,82,-100,-283
34323371783303,209.3,209.35,209.325,209.342,0.05,18,0.249527,200,82,-100,-283
34324416956159,209.22,209.34,209.28,209.28,0.12,-136,-1.88532,200,0,-183,-383
34325424136573,209.19,209.34,209.265,209.265,0.15,-18,-0.249527,200,0,-265,-365
34326708906427,209.16,210,209.58,209.288,0.84,18,0.249527,200,-82,-429,-329
34327871554939,209.22,209.32,209.27,209.27,0.1,182,2.523,200,0,-101,-401
34328963207041,209.22,209.3,209.26,209.232,0.08,-100,-1.35476,300,-82,81,-419
34330071180067,209.23,209.35,209.29,209.29,0.12,118,1.58583,400,0,-101,-401
34331087130844,209.2,209.3,209.25,209.285,0.1,64,0.829016,600,82,-264,-247
34332878527352,209.21,209.3,209.255,209.286,0.09,-36,-0.466321,600,82,-264,-247
34334194665956,209.17,210,209.585,209.585,0.83,18,0.2635,500,0,-346,-229
34335378888178,209.13,209.22,209.175,209.204,0.09,-39,-0.570917,500,79,-203,-286
34336509478827,209.17,209.27,209.22,209.22,0.1,142,2.07872,500,0,-104,-404
34337765827153,209.12,209.24,209.18,209.18,0.12,-42,-0.614834,500,0,-25,-425
34339326393050,209.12,209.24,209.18,209.18,0.12,0,0,500,0,-25,-425
34341480015151,209.15,209.24,209.195,209.224,0.09,100,1.43745,400,79,-25,-325
34342553681343,209.09,209.24,209.165,209.165,0.15,-121,-1.73932,400,0,-183,-383
34344336120236,209.06,209.24,209.15,209.15,0.18,-21,-0.301865,400,0,-183,-483
34345399168360,209.06,209.24,209.15,209.15,0.18,0,0,200,0,-241,-241
34346427267585,209.06,209.24,209.15,209.15,0.18,0,0,200,0,-162,-262
34348275250090,209.13,209.24,209.185,209.23,0.11,200,2.81795,353,179,17,-83
34349277023422,209.15,209.24,209.195,209.231,0.09,21,0.312802,540,179,96,-104
34352089697834,209.07,210,209.535,209.535,0.93,-79,-1.11848,740,0,-241,-141
34353647713982,209.09,209.18,209.135,209.135,0.09,-121,-1.69504,740,0,-83,-283
34354743685316,209.1,209.13,209.115,209.115,0.03,-42,-0.588362,740,0,75,-325
34357588545310,202.5,209.18,205.84,205.488,6.68,-21,-0.232507,940,-4,-25,-325
34358685837908,209.09,209.18,209.135,209.135,0.09,21,0.232507,940,0,-4,-304
34359689151628,209.14,209.21,209.175,209.198,0.07,121,1.33968,940,79,75,-225
34360878376697,209.09,209.24,209.165,209.165,0.15,-79,-0.874668,940,0,-4,-304
34362061526140,209.09,209.24,209.165,209.165,0.15,0,0,940,0,-83,-283
34363194831566,209.22,209.27,209.245,209.265,0.05,200,2.21435,940,179,175,-125
34364233144771,209.18,209.27,209.225,209.254,0.09,-79,-0.874668,940,79,-162,-162
34365300434286,208,209.27,208.635,209.05,1.27,-121,-1.33968,940,79,154,-346
34366755563033,209.25,209.29,209.27,209.283,0.04,100,0.919305,100,79,233,-167
34367966539522,208,209.28,208.64,209.058,1.28,-121,-1.23469,200,79,233,-267
34368969906577,209.23,209.27,209.25,209.263,0.04,100,1.01946,300,79,233,-167
34370016353829,209.21,209.27,209.24,209.267,0.06,321,3.26718,500,379,454,154
34371018295287,209.18,209.27,209.225,209.254,0.09,-300,-3.15446,900,79,-162,-162
34372450017290,209.15,209.21,209.18,209.2,0.06,-21,-0.220812,900,79,-79,-162
34373986226483,209.13,209.27,209.2,209.2,0.14,-79,-0.830674,900,0,-162,-262
34375039535113,209.18,209.27,209.225,209.254,0.09,100,1.05149,900,79,-158,-141
34376040645695,209.11,209.17,209.14,209.164,0.06,-42,-0.443662,1000,179,-137,-20
34377234228142,209.11,209.17,209.14,209.164,0.06,0,0,1000,179,21,-62
34378557599390,209.08,209.24,209.16,209.16,0.16,-200,-2.11268,1000,0,-241,-241
34379887074898,209.12,209.24,209.18,209.18,0.12,21,0.221053,800,0,-83,-283
34381589122593,209.17,209.24,209.205,209.228,0.07,100,1.05263,800,79,-4,-204
34383257792180,209.09,210,209.545,209.697,0.91,121,1.38399,520,100,-220,-20
34384367358008,209.01,210,209.505,209.182,0.99,-221,-2.50828,720,-79,-241,-241
34385394531880,209.03,209.1,209.065,209.088,0.07,58,0.655952,820,79,-83,-183
34386607084849,208.98,209.1,209.04,209.04,0.12,-100,-1.12717,820,0,-83,-283
34388481132036,208.98,209.1,209.04,209.04,0.12,0,0,820,0,-4,-304
34389844833423,208.98,209.08,209.03,209.03,0.1,-42,-0.47341,820,0,154,-146
34390855658904,208.39,209.14,208.765,209.01,0.75,63,0.710116,820,79,154,-346
34393495099024,208.99,209.13,209.06,209.06,0.14,21,0.243823,919,0,-4,-304
34394756876908,209.07,209.13,209.1,209.124,0.06,242,2.80976,919,179,-58,-41
34395774763091,209.01,209.13,209.07,209.07,0.12,-200,-2.3919,401,0,-4,-304
34396817613820,209.01,209.18,209.095,209.095,0.17,21,0.249926,401,0,-241,-241
34398264598261,209.05,209.18,209.115,209.115,0.13,142,1.68997,401,0,-320,-220
34399400009147,209.02,209.07,209.045,209.068,0.05,337,4.01071,401,379,138,138
34400944593023,209.02,209.07,209.045,209.065,0.05,-200,-2.36926,601,179,-62,-62
34402250313973,208.94,209.07,209.005,209.005,0.13,-200,-2.39298,602,0,-4,-304
34403426186845,209,209.07,209.035,209.021,0.07,9,0.111589,793,-12,-253,-253
34404630811985,208.97,208.99,208.98,208.98,0.02,-9,-0.113608,802,0,-158,-241
34405780227312,208.97,209.07,209.02,209.06,0.1,200,2.57511,902,179,-58,-41
34406839242116,209.03,209.1,209.065,209.088,0.07,-79,-1.01717,902,79,-4,-204
34408630384552,209.05,209.13,209.09,209.122,0.08,142,1.82833,902,179,175,-125
34409732652965,209.08,209.16,209.12,209.156,0.08,242,3.11588,902,400,396,96
34411006379105,209.12,209.19,209.155,209.157,0.07,-356,-4.5653,1100,2,-81,-281
34412173019177,209.18,209.23,209.205,209.225,0.05,219,2.80843,1100,177,198,15
34413237337289,209.15,209.24,209.195,209.195,0.09,-177,-2.26982,1100,0,92,-208
34414290595789,209.19,209.28,209.235,209.273,0.09,69,0.884847,1100,21,175,-225
34416003343212,209.17,209.92,209.545,209.67,0.75,156,1.8479,900,100,-137,-37
34417014148078,209.16,209.92,209.54,209.302,0.76,-77,-0.938324,1000,-77,-314,-214
34418468097663,209.1,209.17,209.135,209.135,0.07,-92,-1.11623,1100,0,-6,-306
34419504046579,209.19,209.27,209.23,209.23,0.08,192,2.32953,1100,0,-160,-260
34420653627324,209.19,209.27,209.23,209.255,0.08,77,0.934239,1100,77,-6,-206
34421901681842,209.1,209.27,209.185,209.185,0.17,-100,-1.20343,900,0,-160,-260
34422986979624,209.14,209.27,209.205,209.246,0.13,123,1.47455,1000,77,-154,-137
34424256699176,209.13,209.27,209.2,209.2,0.14,-77,-0.923094,1000,0,71,-329
34425273665459,209.25,209.33,209.29,209.29,0.08,69,0.821251,1200,0,-6,-306
34426368042986,209.17,209.33,209.25,209.25,0.16,-23,-0.277695,800,0,-6,-306
34427387184465,209.2,209.33,209.265,209.265,0.13,23,0.267952,800,0,-237,-237
34428429156845,209.21,209.33,209.27,209.27,0.12,23,0.267952,800,0,-231,-214
34429669695912,209.17,209.25,209.21,209.185,0.08,-146,-1.70091,800,-77,-160,-460
34430699031719,209.23,209.33,209.28,209.311,0.1,200,2.37806,900,77,-83,-183
34432051471015,209.25,209.33,209.29,209.322,0.08,100,1.18455,800,177,17,-83
34433180295963,209.26,209.35,209.305,209.302,0.09,-154,-1.84619,900,-3,-83,-266
34434200167301,209.25,209.35,209.3,209.297,0.1,-23,-0.274718,1000,-3,-89,-289
34435274134643,209.19,209.28,209.235,209.209,0.09,-143,-1.70803,1000,-74,-231,-331
34436329128572,209.15,209.25,209.2,209.2,0.1,-104,-1.2192,800,0,-106,-306
34437450179463,209.15,209.22,209.185,209.162,0.07,-126,-1.47711,800,-100,-132,-432
34438475814081,209.16,209.26,209.21,209.21,0.1,178,2.08007,700,0,-106,-306
34439517991857,209.15,209.28,209.215,209.215,0.13,0,0,700,0,-254,-254
34440635730258,209.05,209.17,209.11,209.102,0.12,-185,-2.16187,896,-6,-163,-263
34442122829719,209.05,209.17,209.11,209.102,0.12,0,0,800,-6,59,-341
34443289672805,209.08,209.16,209.12,209.143,0.08,74,0.862105,800,74,59,-241
34444327384762,209.14,209.19,209.165,209.18,0.05,78,0.908706,800,74,-9,-209
34445386658726,209.08,209.21,209.145,209.145,0.13,26,0.302902,800,0,65,-335
34446444777664,209.19,209.23,209.21,209.225,0.04,348,4.05423,800,174,87,-113
34447445033114,209.19,209.25,209.22,209.243,0.06,4,0.0437108,600,174,165,-135
34448445378134,209.18,209.25,209.215,209.215,0.07,-174,-1.89775,700,0,-83,-283
34449445932851,209.21,209.25,209.23,209.242,0.04,100,1.08865,700,74,-83,-183
34450935484890,209.18,209.27,209.225,209.225,0.09,-74,-0.805599,700,0,-83,-283
34452474352080,209.17,209.21,209.19,209.197,0.04,48,0.522551,700,100,-122,-105
34453901325410,209.13,209.18,209.155,209.155,0.05,-200,-2.27169,600,0,-222,-205
34454903792265,209.12,209.16,209.14,209.153,0.04,274,3.11222,600,400,252,95
34456362312120,209.16,209.23,209.195,209.195,0.07,-148,-1.67304,800,0,-222,-205
34457644561544,209.18,209.23,209.205,209.22,0.05,74,0.836522,800,74,-74,-157
34458762637122,209.14,209.25,209.195,209.195,0.11,26,0.293913,800,0,139,-261
34460798163774,209.23,209.27,209.25,209.262,0.04,126,1.42435,800,74,65,-235
34461875663520,209.25,209.31,209.28,209.303,0.06,252,2.8487,800,174,165,-35
34463379310510,209.26,209.35,209.305,209.305,0.09,-96,-1.08522,800,0,-74,-257
