ts,mid_price,micro_price,quoted_spread,ofi,normalized_ofi,trade_imbalance,ofi_l1,ofi_l5,ofi_l10
32067616508818,139.87,139.87,16.38,0,0,0,0,0,0
32162098980777,135.795,135.795,8.23,-100,0,0,0,-100,-100
32239552787584,135.78,135.78,8.2,0,0,0,0,-100,-100
32266554329337,135.775,135.775,8.19,0,0,0,0,-100,-100
32340198931905,135.78,135.78,8.2,0,0,0,0,-100,-100
32729966964979,135.76,135.76,8.16,0,0,0,0,-100,-100
32741192932139,143.82,143.82,8.48,200,0,0,0,100,100
32808144103709,143.825,143.825,8.47,0,0,0,0,100,100
33181163245766,135.77,135.77,8.18,-200,0,0,0,-100,-100
33351163194816,143.89,143.89,8.34,200,0,0,0,100,100
33610454630248,143.9,143.9,8.32,0,0,0,0,100,100
33676705198618,135.875,135.875,8.39,-200,0,0,0,-100,-100
33791467364341,135.805,135.805,8.25,0,0,0,0,-100,-100
33951408964883,143.92,143.92,8.28,200,0,0,0,100,100
34054174648507,136.07,132.478,8.78,-1100,0,0,-900,-1000,-1000
34080044520996,140.165,139.924,0.59,100,0,0,-900,-900,-900
34176824439665,139.87,139.87,16.38,900,0,0,0,0,0
34200012627874,136.15,133.17,8.94,-500,0,0,-400,-400,-400
34201981297476,140.325,140.128,0.59,-200,-2,100,-400,-400,-400
34203216676475,136.5,138.615,6.9,-124,-1.24,100,76,-924,-1024
34204336455914,136.835,134.312,7.57,24,0.410256,117,-400,-1000,-1000
34205484374574,136.835,134.312,7.57,0,0,117,-400,-800,-800
34207247254899,140.22,139.953,0.8,0,0,147,-400,-800,-700
34208724199153,140.155,140.155,14.21,500,10.2041,147,0,-300,-300
34210203145567,140.08,139.93,0.5,-300,-6.12245,147,-300,-700,-600
34212101179102,139.53,139.05,1.6,0,0,147,-300,-700,-600
34213124353701,139.31,139.31,1.16,-100,-2.04082,147,0,-700,-700
34216322949794,140.085,139.938,0.49,300,6.12245,147,-300,-700,-500
34218874093009,139.35,139.35,1.24,-200,-4.08163,147,0,-700,-700
34221043593214,140.11,139.978,0.44,100,2.04082,147,-300,-700,-500
34224888037131,139.375,139.903,1.29,-110,-2.2449,147,90,-610,-610
34227206123204,139.955,139.955,0.11,0,0,147,0,-120,-620
34228634580751,139.395,139.939,1.33,10,0.204082,147,90,-220,-220
34230554898514,139.96,139.918,0.12,-56,-1.14286,147,-46,24,-576
34231562630156,140.035,140.052,0.05,234,5.05946,38,46,-100,-500
34234074484509,140.05,140.05,0.06,66,1.42703,38,0,-234,-434
34235526263787,140.02,140.02,0.04,-224,-4.84324,38,0,-200,-500
34236989716567,139.9,139.9,0.06,-560,-11.1048,206,0,-156,-556
34239586250309,139.905,139.905,0.07,56,1.09535,262,0,-244,-444
34240802631391,139.89,139.89,0.04,0,0,318,0,-288,-388
34242667917757,139.915,139.915,0.05,168,3.25161,318,0,-776,-376
34243769525850,139.925,139.925,0.09,-56,-1.08387,318,0,-230,-530
34245773321705,139.925,139.918,0.09,26,0.503226,318,-15,-407,-507
34246882591897,140.035,140.035,0.05,522,10.5668,388,0,35,-565
34248861345904,140.095,140.095,0.05,170,3.51154,470,0,-241,-541
34249971031108,140.135,140.135,0.05,205,4.23451,470,0,77,-523
34250987494804,140.17,140.17,0.06,105,2.16889,470,0,-259,-559
34252106372962,140.19,140.192,0.06,129,2.80097,364,6,-53,-253
34253112416893,140.165,140.169,0.11,-123,-2.67069,364,6,-253,-453
34254560917512,140.15,140.15,0.08,-41,-0.890229,364,0,-194,-494
34255861111972,140.145,140.145,0.07,-41,-0.890229,364,0,-135,-535
34256927857253,140.14,140.14,0.06,-41,-0.890229,364,0,124,-576
34258484808866,140.15,140.15,0.08,82,1.78046,364,0,-194,-494
34259983905645,140.195,140.197,0.05,123,2.67069,364,6,65,-535
34262856803670,140.205,140.205,0.07,35,0.818182,47,0,-141,-541
34264519515775,140.215,140.215,0.09,41,0.958442,47,0,-141,-541
34265779317761,140.27,140.27,0.08,123,2.78841,82,0,177,-623
34266780682874,140.305,140.305,0.05,123,3.18103,246,0,118,-582
34267796019054,140.25,140.244,0.08,-235,-5.71622,428,-15,-177,-577
34269716815395,140.235,140.231,0.05,-112,-2.72432,428,-15,132,-668
34271051623769,140.3,140.303,0.04,392,9.53514,428,15,-332,-432
34272125894992,140.29,140.295,0.06,-56,-1.36216,428,15,-200,-500
34273673813912,140.3,140.3,0.08,41,0.984563,443,0,-215,-515
34274802184477,140.32,140.326,0.04,256,6.14751,443,44,-174,-474
34275956309889,140.295,140.295,0.07,-268,-6.43568,443,0,132,-624
34277667594827,140.295,140.295,0.07,0,0,443,0,132,-624
34278847705267,140.225,140.225,0.05,-448,-10.7581,443,0,44,-556
34280004411640,140.235,140.235,0.05,56,1.34477,443,0,-200,-500
34281189881379,140.245,140.245,0.03,56,1.34477,443,0,0,-600
34282334967927,140.26,140.26,0.06,112,2.68954,443,0,-172,-572
34284404658560,140.26,140.26,0.06,0,0,443,0,72,-628
34285633319229,140.235,140.235,0.05,-224,-5.37907,443,0,116,-640
34286666705643,140.245,140.245,0.05,112,2.68954,443,0,-16,-616
34287967873279,140.245,140.244,0.07,-2,-0.0496575,2,-2,-262,-462
34289043891644,140.17,140.164,0.04,-362,-9.28205,4,-44,-380,-580
34290410075522,140.11,140.104,0.04,-544,-13.9596,120,-44,44,-656
34292663271801,140.075,140.063,0.05,-324,-8.31415,120,-100,-12,-668
34293741757459,140.06,140.06,0.08,44,1.12908,120,0,-244,-444
34294776457209,140.01,140.01,0.08,-224,-5.74806,120,0,-244,-444
34295975996132,139.945,139.941,0.03,-324,-8.44785,176,-44,-288,-488
34297143604400,139.865,139.861,0.03,-592,-15.4356,176,-44,-298,-598
34298814726897,139.88,139.88,0.06,156,4.03883,276,0,-242,-442
